accuracy,annotator,audio,fluency,word-label,prosody
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---7a20ecff-e425-446c-9584-db16789f2a2.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---7a20ecff-e425-446c-9584-db16789f2a2.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":1.02,""start"":0.51,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":2.67,""start"":1.02,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.4949999999999997,""start"":2.715,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":5.3549999999999995,""start"":3.7049999999999996,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":7.859999999999999,""start"":5.805,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.274999999999999,""start"":8.25,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":14.595,""start"":11.145,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.38,""start"":14.834999999999999,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---7a20ecff-e425-446c-9584-db16789f2a2.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.1898395721925135,""start"":0.4087700534759358,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":10.175454545454546,""start"":5.7519786096256675,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.38,""start"":10.919999999999998,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.4454010695187165,""start"":3.459946524064171,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.3723529411764703,""start"":2.365026737967914,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---7a20ecff-e425-446c-9584-db16789f2a2.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":1.3181012658227846,""start"":0.7627215189873416,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":0.7849367088607594,""start"":0.5035443037974683,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.36518987341772,""start"":1.3329113924050633,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---7a20ecff-e425-446c-9584-db16789f2a2.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.2221511627906976,""start"":0.761860465116279,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.364767441860465,""start"":4.20610465116279,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":12.443720930232558,""start"":12.237383720930232,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.38,""start"":12.491337209302324,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.650116279069767,""start"":11.03110465116279,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.221511627906976,""start"":12.062790697674417,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.34860465116279,""start"":8.19,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.967790697674418,""start"":5.7774418604651165,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.095,""start"":3.6188372093023253,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.444244186046512,""start"":1.2856395348837208,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.761860465116279,""start"":0.47616279069767437,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
1 (Extremely Poor. Very few words are recognizable.),3,3bf230a8-3aa3-4192-9690-1e371135b688---c8884b7f-687a-4569-8b5e-923cb159b3c.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":3.5871755725190844,""start"":1.0210687022900764,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
1 (Extremely Poor. Very few words are recognizable.),1,3bf230a8-3aa3-4192-9690-1e371135b688---c8884b7f-687a-4569-8b5e-923cb159b3c.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":0.6575824175824176,""start"":0,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.1195604395604395,""start"":0.9863736263736265,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.54857142857143,""start"":4.370989010989011,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":11.527032967032966,""start"":8.916043956043957,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.784175824175824,""start"":11.546373626373626,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":13.925274725274726,""start"":13.151648351648353,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":15.375824175824176,""start"":14.138021978021978,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":17.03912087912088,""start"":15.936703296703298,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":18.29626373626374,""start"":17.03912087912088,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":21.12,""start"":18.605714285714285,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
1 (Extremely Poor. Very few words are recognizable.),2,3bf230a8-3aa3-4192-9690-1e371135b688---c8884b7f-687a-4569-8b5e-923cb159b3c.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":8.545882352941177,""start"":1.016470588235294,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":0.9035294117647059,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.145882352941177,""start"":8.941176470588236,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.818823529411764,""start"":10.24,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":21.063529411764705,""start"":18.371764705882352,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":18.164705882352944,""start"":13.138823529411765,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,3bf230a8-3aa3-4192-9690-1e371135b688---c8884b7f-687a-4569-8b5e-923cb159b3c.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":21.12,""start"":13.959059674502713,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.609113924050633,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.124701627486438,""start"":3.8191681735985537,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.440361663652803,""start"":4.353851717902351,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.708282097649187,""start"":11.93490054249548,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":11.925352622061483,""start"":8.955949367088607,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.892224231464738,""start"":12.994719710669079,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",4,3bf230a8-3aa3-4192-9690-1e371135b688---c8884b7f-687a-4569-8b5e-923cb159b3c.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.7367441860465117,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.721860465116279,""start"":1.1255813953488372,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.452093023255815,""start"":2.946976744186047,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":15.307906976744185,""start"":13.036279069767442,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":18.152558139534882,""start"":15.96279069767442,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":19.789767441860466,""start"":18.45953488372093,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":21.12,""start"":20.34232558139535,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.708837209302326,""start"":8.82046511627907,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,02f474e2-0c2e-4829-bf96-42a65173bcdc---b050a164-92e3-4c54-a4de-5aff978c12a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":12.254643765903309,""start"":11.234541984732825,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,02f474e2-0c2e-4829-bf96-42a65173bcdc---b050a164-92e3-4c54-a4de-5aff978c12a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.6423992673992676,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.632600732600733,""start"":1.7196886446886448,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.985164835164835,""start"":3.8065018315018317,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.646611721611722,""start"":5.4489010989011,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.772069597069597,""start"":10.878479853479853,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":15.670421245421247,""start"":12.888003663003666,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.92637362637363,""start"":15.786355311355312,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":21.1,""start"":17.19688644688645,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,02f474e2-0c2e-4829-bf96-42a65173bcdc---b050a164-92e3-4c54-a4de-5aff978c12a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":3.7235294117647064,""start"":1.8993761140819965,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.8241532976827097,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.794474153297683,""start"":7.766755793226382,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.171568627450981,""start"":3.7611408199643495,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.597504456327986,""start"":5.37843137254902,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":21.1,""start"":12.825490196078432,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.637433155080213,""start"":10.907308377896614,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",5,02f474e2-0c2e-4829-bf96-42a65173bcdc---b050a164-92e3-4c54-a4de-5aff978c12a.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":21.1,""start"":0.019077757685352623,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,02f474e2-0c2e-4829-bf96-42a65173bcdc---b050a164-92e3-4c54-a4de-5aff978c12a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.8010658914728688,""start"":1.8810077519379846,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.542635658914729,""start"":5.765697674418605,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.696802325581395,""start"":12.042538759689924,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.7992248062015506,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.968313953488373,""start"":2.841957364341085,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.724806201550388,""start"":5.4385658914728685,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.789825581395349,""start"":6.66531007751938,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.001647286821706,""start"":7.871608527131784,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.414244186046512,""start"":12.819476744186046,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.600096899224807,""start"":14.516472868217056,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.704166666666666,""start"":15.84544573643411,""labels"":[""4 (Good)""],""channel"":0},{""end"":21.079554263565893,""start"":17.07218992248062,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
